Physiology	Rank	Attribute	meanSource	sdSource	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2
shape	all	bacillus	2664	9.16515138991168	28961.6	640.1802176817955	9164.4	435.9888377776049	4109.8	393.1654443954436
shape	all	bent filament	4.5	0.5270462766947299	18.7	3.0568684048294332	0.3	0.9486832980505138	0	0
shape	all	clavate	9.9	1.1972189997378648	210.1	47.58022465035004	7.1	4.3576242252962665	0.6	1.577621275493231
shape	all	coccobacillus	33.3	1.888562063228706	741.3	85.40498294075768	57.7	9.369572502995474	10.1	4.581363212940978
shape	all	coccus	702.9	10.566719242771407	14187.9	262.3879443368794	1132.3	127.29148526991985	385.5	96.27881963916629
shape	all	discoid	8.1	0.7378647873726218	60.3	10.424863441684874	3.6	3.438345855527367	0.8	1.6865480854231356
shape	all	dumbbell-shaped	0.9	0.31622776601683794	31.9	11.239315914334922	1.1	3.478505426185217	0.1	0.31622776601683794
shape	all	elliptic	109.8	2.043961295567452	2342.6	258.8337948053409	299	44.30700972883536	152.3	45.57789425197751
shape	all	filamentous	54	2.5385910352879693	716.9	64.05804659317464	251.4	53.07478999801444	90.8	27.136691028937186
shape	all	flat	4.5	0.8498365855987975	48.6	13.108097582113974	1.3	1.3374935098492586	0	0
shape	all	pleiomorphic cell	80.1	3.573047252229764	1196.1	185.28443599563948	37.3	18.61331661890367	5.4	7.862710869809612
shape	all	polyhedral shape	1	0	0	0	0	0	0	0
shape	all	rectangle	1	0	3.7777777777777777	1.2018504251546631	0	0	0	0
shape	all	sigmoid	1.8	0.4216370213557839	19.2	5.308274463305168	10.4	8.934328302800509	5.3	8.743886753358346
shape	all	spirillum	181.8	3.4896672875473067	2234.2	76.53437862236233	290.9	50.658880980754226	154.6	30.11164411172381
shape	all	staphylococcus	22.5	1.7795130420052185	39.9	5.566766466171263	10.2	18.323027406335815	43.7	135.74981072219256
shape	all	tail	30.6	1.776388345929897	36.9	4.581363212940978	656.8	2.1499353995462798	152.7	32.95805414968143
shape	all	tetrahedral	1.8	0.4216370213557839	2.7	0.6749485577105528	0.7	2.2135943621178655	0.1	0.31622776601683794
shape	all	triangle	4.5	0.5270462766947299	45	8.906926143924924	0.1	0.31622776601683794	0	0
shape	all	u-shaped	1.8	0.4216370213557839	20	4.242640687119285	6.7	15.217314699600145	1.6	5.059644256269407
shape	all	wrinkled	1	0	0	0	0	0	0	0
spore_shape	all	bacillus	5.4	0.9660917830792959	58.7	11.78558441486887	46.6	2.503331114069145	8.4	7.58946638440411
spore_shape	all	branched	1	0	2	0	0	0	0	0
spore_shape	all	cell chain	1.8	0.4216370213557839	14.4	4.402019738458447	294	729.7759169011326	458.8	1363.7494719420506
spore_shape	all	coccus	23.4	1.429840705968481	152.3	20.45075385733576	4.4	13.914021704740868	2.6	8.221921916437786
spore_shape	all	elliptic	30.6	1.837873166945363	714.8	156.76507547565845	1024.5	377.72248778405793	1146.6	538.7011540115107
spore_shape	all	endospore	620.1	1.728840330651992	1955.2	170.53302058871506	19661.7	598.481235201981	41846.5	1383.6533164055222
spore_shape	all	sigmoid	1	0	1	0	0	0	0	0
spore_shape	all	spirillum	1	0	1	0	0	0	0	0
