Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
growth_temperature	all	Fold1	hyperthermophile	33	0	4	678	0.9416267065046476
growth_temperature	all	Fold1	mesophile	580	0	21	114	0.9027392016446314
growth_temperature	all	Fold1	psychrophile	30	0	25	660	0.7249465119962123
growth_temperature	all	Fold1	thermophile	15	0	7	693	0.8215838362577492
growth_temperature	all	Fold10	hyperthermophile	26	0	1	687	0.9805933446100581
growth_temperature	all	Fold10	mesophile	586	0	27	101	0.8685088992022332
growth_temperature	all	Fold10	psychrophile	27	0	26	661	0.7001100444345879
growth_temperature	all	Fold10	thermophile	11	0	11	692	0.7015528397157472
growth_temperature	all	Fold2	hyperthermophile	32	0	8	675	0.8891735350327491
growth_temperature	all	Fold2	mesophile	592	0	23	100	0.884648488373037
growth_temperature	all	Fold2	psychrophile	25	0	20	670	0.7344742990562945
growth_temperature	all	Fold2	thermophile	11	0	4	700	0.8539125638299665
growth_temperature	all	Fold3	hyperthermophile	26	0	2	687	0.9622245116300412
growth_temperature	all	Fold3	mesophile	590	0	29	96	0.8555813147250375
growth_temperature	all	Fold3	psychrophile	30	0	21	664	0.7551170792328015
growth_temperature	all	Fold3	thermophile	13	0	9	693	0.7637626158259734
growth_temperature	all	Fold4	hyperthermophile	26	0	0	689	1
growth_temperature	all	Fold4	mesophile	598	0	23	94	0.879580895336142
growth_temperature	all	Fold4	psychrophile	26	0	27	662	0.6865435999494435
growth_temperature	all	Fold4	thermophile	15	0	3	697	0.9109126768038223
growth_temperature	all	Fold5	hyperthermophile	29	0	2	683	0.9657911426382483
growth_temperature	all	Fold5	mesophile	588	0	13	113	0.9367104736096096
growth_temperature	all	Fold5	psychrophile	31	0	30	653	0.6970471698376044
growth_temperature	all	Fold5	thermophile	11	0	10	693	0.7185808679104146
growth_temperature	all	Fold6	hyperthermophile	24	0	0	690	1
growth_temperature	all	Fold6	mesophile	591	0	27	96	0.8639379741112969
growth_temperature	all	Fold6	psychrophile	27	0	21	666	0.7384481544806617
growth_temperature	all	Fold6	thermophile	16	0	10	688	0.7788248948790756
growth_temperature	all	Fold7	hyperthermophile	21	0	3	690	0.9333874443188752
growth_temperature	all	Fold7	mesophile	592	0	32	90	0.8365846619411618
growth_temperature	all	Fold7	psychrophile	25	0	27	662	0.6796537481481935
growth_temperature	all	Fold7	thermophile	8	0	9	697	0.6816078308877318
growth_temperature	all	Fold8	hyperthermophile	23	0	1	690	0.9782364000659006
growth_temperature	all	Fold8	mesophile	578	0	35	101	0.836806248904456
growth_temperature	all	Fold8	psychrophile	31	0	29	654	0.7033698430868233
growth_temperature	all	Fold8	thermophile	14	0	5	695	0.8553238844837792
growth_temperature	all	Fold9	hyperthermophile	21	0	4	689	0.9138662457665865
growth_temperature	all	Fold9	mesophile	597	0	23	94	0.879553612627181
growth_temperature	all	Fold9	psychrophile	31	0	20	663	0.7681431662556792
growth_temperature	all	Fold9	thermophile	12	0	6	696	0.8129997914936147
growth_temperature	species	Fold1	hyperthermophile	11	0	0	301	1
growth_temperature	species	Fold1	mesophile	262	0	6	44	0.9275227800235887
growth_temperature	species	Fold1	psychrophile	12	0	11	289	0.7089490077940542
growth_temperature	species	Fold1	thermophile	5	0	6	301	0.6675790814777309
growth_temperature	species	Fold10	hyperthermophile	6	0	3	302	0.8124711007891211
growth_temperature	species	Fold10	mesophile	255	0	14	42	0.8431883198615415
growth_temperature	species	Fold10	psychrophile	14	0	13	284	0.7041465910933231
