Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
plant_pathogenicity	all	Fold1	plant_pathogenity	5	0	6	137	0.6599042485783821
plant_pathogenicity	all	Fold10	plant_pathogenity	1	2	8	136	0.16382439572766347
plant_pathogenicity	all	Fold2	plant_pathogenity	2	1	8	137	0.3433187044136491
plant_pathogenicity	all	Fold3	plant_pathogenity	5	0	4	139	0.7348574964001797
plant_pathogenicity	all	Fold4	plant_pathogenity	3	1	7	137	0.45313810089895595
plant_pathogenicity	all	Fold5	plant_pathogenity	3	0	2	143	0.7692360742522639
plant_pathogenicity	all	Fold6	plant_pathogenity	6	0	3	139	0.8078255750002058
plant_pathogenicity	all	Fold7	plant_pathogenity	7	3	3	134	0.6781021897810219
plant_pathogenicity	all	Fold8	plant_pathogenity	2	0	10	135	0.3939192985791677
plant_pathogenicity	all	Fold9	plant_pathogenity	3	0	4	140	0.6454972243679028
plant_pathogenicity	species	Fold1	plant_pathogenity	5	0	6	137	0.6599042485783821
plant_pathogenicity	species	Fold10	plant_pathogenity	1	2	8	136	0.16382439572766347
plant_pathogenicity	species	Fold2	plant_pathogenity	2	1	8	137	0.3433187044136491
plant_pathogenicity	species	Fold3	plant_pathogenity	5	0	4	139	0.7348574964001797
plant_pathogenicity	species	Fold4	plant_pathogenity	3	1	7	137	0.45313810089895595
plant_pathogenicity	species	Fold5	plant_pathogenity	3	0	2	143	0.7692360742522639
plant_pathogenicity	species	Fold6	plant_pathogenity	6	0	3	139	0.8078255750002058
plant_pathogenicity	species	Fold7	plant_pathogenity	7	3	3	134	0.6781021897810219
plant_pathogenicity	species	Fold8	plant_pathogenity	2	0	10	135	0.3939192985791677
plant_pathogenicity	species	Fold9	plant_pathogenity	3	0	4	140	0.6454972243679028
