Physiology	Rank	Attribute	meanSource	sdSource	meanTaxpool	sdTaxpool	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2
growth_temperature	all	hyperthermophile	209.6	4.247875285886398	424.6	5.699902533279748	226.5	6.276056794587577	83.2	1.7511900715418263	490.8	10.549354903921325
growth_temperature	all	mesophile	4793.4	12.130768959779736	15148.5	14.45491073803102	39475.4	489.08513233042225	799.9	3.5103022978402048	8006	88.0580616537874
growth_temperature	all	psychrophile	421.5	6.416125518306719	3894	8.205689083394114	6047.7	427.4295393525243	67.3	3.0568684048294332	1501.1	589.8618388138776
growth_temperature	all	thermophile	146.2	3.675746333890726	529.4	4.402019738458447	407.5	35.553558971719774	65	2.6246692913372702	93.1	16.782596806083244
growth_temperature	species	hyperthermophile	83.7	2.1628170930011112	275.2	1.1352924243950935	378.6	6.149977416399366	84.8	2.1499353995462798	600.3	18.744184283250217
growth_temperature	species	mesophile	2428.2	3.675746333890726	13041.6	3.238655413730965	42175.6	191.45826351105003	843.6	3.1692971530679235	9318.9	146.54650380605392
growth_temperature	species	psychrophile	231.3	3.743141876967945	3685.6	2.2211108331943574	9899.8	909.6017199241044	77.4	1.505545305418162	192.6	17.147724176824294
growth_temperature	species	thermophile	71.1	3.212821536005731	431	2.6246692913372702	579.3	43.91924407364043	59.2	1.5491933384829668	70.9	7.046669820245274
growth_temperature	strain	hyperthermophile	173.7	4.78539444560216	430	5.206833117271103	239.8	5.769652406245015	84.7	2.263232692902394	501	13.2664991614216
growth_temperature	strain	mesophile	3102.3	6.8807299354388585	15391.5	8.3166499665831	38559.4	413.4414374760012	793.6	3.596294389136314	10066.4	182.92451387875212
growth_temperature	strain	psychrophile	245.7	4.967673276069772	3936.5	6.587024281789835	5851.7	436.00893212053455	72.2	5.391351098441528	2746.9	1660.4475601475647
growth_temperature	strain	thermophile	108.9	2.5144029554194813	532.4	4.575295983139597	351	14.087031072743628	66.2	2.936362072739365	104.7	13.149144458861192
