Physiology	Rank	Attribute	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanMCC	sdMCC
aerophilicity	all	aerobic	579.3	12.640762986817247	0	0	37.9	7.0624201077093804	327.6	9.845472732852055	0.9173277361326034	0.014379750648325446
aerophilicity	all	anaerobic	220.7	10.456789394668156	0	0	21.3	5.229191567005787	702.8	12.743625857659193	0.9410008518703954	0.013552678750158595
aerophilicity	all	facultatively anaerobic	60.8	8.456424250894175	0	0	41.4	5.561774297230456	842.6	7.720103626247513	0.7516988994848569	0.03746188720411652
aerophilicity	genus	aerobic	60.7	2.9832867780352594	0	0	3.2	1.8135294011647258	54.5	2.3213980461973533	0.9475797434415646	0.029259512045246794
aerophilicity	genus	anaerobic	36.5	3.7785946829182113	0	0	3.3	2.057506581601462	78.6	3.438345855527367	0.9380057219971647	0.038292670092594995
aerophilicity	genus	facultatively anaerobic	5	2.3570226039551585	0	0	12.4	2.836272984824353	101	3.496029493900505	0.48935570161556186	0.12129703599879599
aerophilicity	species	aerobic	372.6	8.181279443542637	0	0	9.3	3.7133393177689658	102.5	9.288583195395182	0.9454388114714689	0.02201634474032044
aerophilicity	species	anaerobic	74.6	7.229568912920511	0	0	7	2.70801280154532	402.8	7.899367063252599	0.948051694910283	0.018034351279093523
aerophilicity	species	facultatively anaerobic	25.8	5.28730134903956	0	0	9	2.943920288775949	449.6	5.581716183715861	0.8509771452211943	0.05195234025196006
aerophilicity	strain	aerobic	161.1	11.229425630903835	0	0	10.3	4.164666186436128	170.6	10.06865322561949	0.9414970141084219	0.023224536441911175
aerophilicity	strain	anaerobic	110.6	7.275529763071094	0	0	10	2.211083193570267	221.4	7.47142705393168	0.93666527491941	0.013331539529479094
aerophilicity	strain	facultatively anaerobic	31.9	5.952590472502987	0	0	18.1	4.532597979574677	292	7.2264944628929335	0.7734381873167917	0.04973002261090211
