Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
coding_genes	all	Fold1	average	356	0	16	59	0.8676586547823043
coding_genes	all	Fold1	small	4	0	8	419	0.5719162633936142
coding_genes	all	Fold1	very large	32	0	11	388	0.8506877448360913
coding_genes	all	Fold1	very small	1	0	3	427	0.49825276110974875
coding_genes	all	Fold10	average	375	0	19	36	0.7892915049801763
coding_genes	all	Fold10	small	4	0	2	424	0.8145776673914112
coding_genes	all	Fold10	very large	21	0	9	400	0.8274035152313017
coding_genes	all	Fold10	very small	0	0	1	429	0
coding_genes	all	Fold2	average	370	0	26	35	0.7321876069945439
coding_genes	all	Fold2	small	3	0	2	426	0.772784744726656
coding_genes	all	Fold2	very large	17	0	7	407	0.8344798875765228
coding_genes	all	Fold2	very small	2	0	4	425	0.5746523559730093
coding_genes	all	Fold3	average	365	0	22	44	0.7929491176531491
coding_genes	all	Fold3	small	2	0	2	427	0.7054565880824969
coding_genes	all	Fold3	very large	21	0	13	397	0.7733454129236821
coding_genes	all	Fold3	very small	3	0	3	425	0.7046242453271131
coding_genes	all	Fold4	average	382	0	18	30	0.7725768570181222
coding_genes	all	Fold4	small	2	0	1	427	0.8155421719739039
coding_genes	all	Fold4	very large	22	0	5	403	0.8971228116278533
coding_genes	all	Fold4	very small	0	0	1	429	0
coding_genes	all	Fold5	average	362	0	20	48	0.8178784516587485
coding_genes	all	Fold5	small	2	0	4	424	0.5746460376056077
coding_genes	all	Fold5	very large	28	0	11	391	0.8356454720871602
coding_genes	all	Fold5	very small	0	0	3	427	0
coding_genes	all	Fold6	average	391	0	10	29	0.8514965404878738
coding_genes	all	Fold6	small	2	0	2	426	0.7054527279711017
coding_genes	all	Fold6	very large	18	0	6	406	0.8596962660747764
coding_genes	all	Fold6	very small	0	0	1	429	0
coding_genes	all	Fold7	average	366	0	14	50	0.8674486182265541
coding_genes	all	Fold7	small	3	0	5	422	0.6087765594184978
coding_genes	all	Fold7	very large	26	0	13	391	0.8032524643299547
coding_genes	all	Fold7	very small	1	0	2	427	0.5760028921622979
coding_genes	all	Fold8	average	374	0	19	37	0.7929510425433542
coding_genes	all	Fold8	small	2	0	5	423	0.5313911007936342
coding_genes	all	Fold8	very large	24	0	4	402	0.9212481207197261
coding_genes	all	Fold8	very small	0	0	3	427	0
coding_genes	all	Fold9	average	375	0	18	37	0.8011961910617306
coding_genes	all	Fold9	small	2	0	0	428	1
coding_genes	all	Fold9	very large	29	0	5	396	0.9177723027563077
coding_genes	all	Fold9	very small	0	0	2	428	0
coding_genes	species	Fold1	average	120	0	8	16	0.7905694150420948
coding_genes	species	Fold1	small	0	0	2	142	0
coding_genes	species	Fold1	very large	8	0	4	132	0.8043996665398437
coding_genes	species	Fold1	very small	0	0	2	142	0
coding_genes	species	Fold10	average	118	0	11	15	0.7264489561336163
coding_genes	species	Fold10	small	0	0	2	142	0
coding_genes	species	Fold10	very large	11	0	3	130	0.8763511893579831
coding_genes	species	Fold2	average	110	0	11	23	0.7842023093769143
coding_genes	species	Fold2	small	4	0	1	139	0.8912270834561269
coding_genes	species	Fold2	very large	8	0	8	128	0.6859943405700353
coding_genes	species	Fold2	very small	0	0	2	142	0
coding_genes	species	Fold3	average	111	0	16	17	0.6710071064189336
coding_genes	species	Fold3	small	0	0	2	142	0
coding_genes	species	Fold3	very large	12	0	3	129	0.8842048302391148
coding_genes	species	Fold4	average	116	0	13	15	0.6940659729095142
coding_genes	species	Fold4	small	1	0	0	143	1
