Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
length	all	Fold1	average	0	0	2	62	0
length	all	Fold1	large	0	0	1	63	0
length	all	Fold1	small	61	0	0	3	1
length	all	Fold10	average	0	0	5	58	0
length	all	Fold10	small	58	0	0	5	1
length	all	Fold2	average	2	0	4	58	0.5584155773160767
length	all	Fold2	large	0	0	1	63	0
length	all	Fold2	small	55	0	2	7	0.8663067178746208
length	all	Fold3	average	0	0	2	62	0
length	all	Fold3	large	0	0	1	63	0
length	all	Fold3	small	59	0	2	3	0.7617925366216572
length	all	Fold4	average	0	0	4	60	0
length	all	Fold4	large	0	0	1	63	0
length	all	Fold4	small	59	0	0	5	1
length	all	Fold5	average	0	0	1	62	0
length	all	Fold5	small	59	0	1	3	0.8587782018658834
length	all	Fold5	very large	0	0	2	61	0
length	all	Fold6	average	0	0	6	57	0
length	all	Fold6	large	0	0	1	62	0
length	all	Fold6	small	56	0	1	6	0.9176629354822471
length	all	Fold7	average	0	0	4	59	0
length	all	Fold7	small	59	0	1	3	0.8587782018658834
length	all	Fold8	average	0	0	5	58	0
length	all	Fold8	small	58	0	0	5	1
length	all	Fold9	average	0	0	2	61	0
length	all	Fold9	large	0	0	1	62	0
length	all	Fold9	small	57	0	3	3	0.689202437604511
length	genus	Fold1	average	0	0	2	62	0
length	genus	Fold1	large	0	0	1	63	0
length	genus	Fold1	small	61	0	0	3	1
length	genus	Fold10	average	0	0	5	58	0
length	genus	Fold10	small	58	0	0	5	1
length	genus	Fold2	average	2	0	4	58	0.5584155773160767
length	genus	Fold2	large	0	0	1	63	0
length	genus	Fold2	small	55	0	2	7	0.8663067178746208
length	genus	Fold3	average	0	0	2	62	0
length	genus	Fold3	large	0	0	1	63	0
length	genus	Fold3	small	59	0	2	3	0.7617925366216572
length	genus	Fold4	average	0	0	4	60	0
length	genus	Fold4	large	0	0	1	63	0
length	genus	Fold4	small	59	0	0	5	1
length	genus	Fold5	average	0	0	1	62	0
length	genus	Fold5	small	59	0	1	3	0.8587782018658834
length	genus	Fold5	very large	0	0	2	61	0
length	genus	Fold6	average	0	0	6	57	0
length	genus	Fold6	large	0	0	1	62	0
length	genus	Fold6	small	56	0	1	6	0.9176629354822471
length	genus	Fold7	average	0	0	4	59	0
length	genus	Fold7	small	59	0	1	3	0.8587782018658834
length	genus	Fold8	average	0	0	5	58	0
length	genus	Fold8	small	58	0	0	5	1
length	genus	Fold9	average	0	0	2	61	0
length	genus	Fold9	large	0	0	1	62	0
length	genus	Fold9	small	57	0	3	3	0.689202437604511
