Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
biofilm_forming	all	Fold1	biofilm_formation	17	17	10	42	0.32415287770731815
biofilm_forming	all	Fold10	biofilm_formation	11	10	14	49	0.285625490641075
biofilm_forming	all	Fold2	biofilm_formation	9	14	16	47	0.13387021529361878
biofilm_forming	all	Fold3	biofilm_formation	17	18	9	42	0.330794034036445
biofilm_forming	all	Fold4	biofilm_formation	20	16	9	39	0.3830936054723623
biofilm_forming	all	Fold5	biofilm_formation	13	10	14	47	0.32053300988813427
biofilm_forming	all	Fold6	biofilm_formation	20	11	13	40	0.3950977257854082
biofilm_forming	all	Fold7	biofilm_formation	17	14	9	44	0.3951581396869088
biofilm_forming	all	Fold8	biofilm_formation	21	14	12	37	0.35846204035767487
biofilm_forming	all	Fold9	biofilm_formation	14	12	14	44	0.2913428162916919
biofilm_forming	species	Fold1	biofilm_formation	17	17	10	42	0.32415287770731815
biofilm_forming	species	Fold10	biofilm_formation	11	10	14	49	0.285625490641075
biofilm_forming	species	Fold2	biofilm_formation	9	14	16	47	0.13387021529361878
biofilm_forming	species	Fold3	biofilm_formation	17	18	9	42	0.330794034036445
biofilm_forming	species	Fold4	biofilm_formation	20	16	9	39	0.3830936054723623
biofilm_forming	species	Fold5	biofilm_formation	13	10	14	47	0.32053300988813427
biofilm_forming	species	Fold6	biofilm_formation	20	11	13	40	0.3950977257854082
biofilm_forming	species	Fold7	biofilm_formation	17	14	9	44	0.3951581396869088
biofilm_forming	species	Fold8	biofilm_formation	21	14	12	37	0.35846204035767487
biofilm_forming	species	Fold9	biofilm_formation	14	12	14	44	0.2913428162916919
