Physiology	Rank	Attribute	meanSource	sdSource	meanTaxpool	sdTaxpool	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2
aerophilicity	all	aerobic	4270.7	13.030306553910728	7664.1	14.685215543380886	25993.2	413.2273520042501	661.3	7.775317071062475	10941.4	2968.4341626146565
aerophilicity	all	aerotolerant	0	0	6.2	0.4216370213557839	2.9	4.067486256208427	0	0	0	0
aerophilicity	all	anaerobic	1455.4	6.363087999461338	3033	6.97614984548545	3771.6	21.93525827419307	421.8	5.672545969648706	11531.7	401.0807760151176
aerophilicity	all	facultatively anaerobic	617.3	10.033831659828552	1133.5	6.819090848492928	16678	128.2653499585917	44.8	2.440400695696417	60.6	4.1952353926806065
aerophilicity	genus	aerobic	169.2	2.898275349237888	7759	0	40772.8	33.11528683587419	741.3	7.660142151277467	14082.6	3625.7047498842667
aerophilicity	genus	aerotolerant	0	0	11	0	62	0	0	0	0	0
aerophilicity	genus	anaerobic	116.1	2.6012817353502227	2389	0	10979.7	15.578118557058737	460.1	4.748099034818508	14369.5	38.9622324252032
aerophilicity	genus	facultatively anaerobic	36	1.4907119849998598	913	0	2867.1	21.418839059731194	54.8	1.9321835661585918	128.3	25.820104139561053
aerophilicity	species	aerobic	3437.1	9.243015380996255	6287.8	4.184627953726724	31496.6	1910.8175795251157	734.4	9.215928240461366	4587.4	3401.2055444438456
aerophilicity	species	aerotolerant	0	0	7.2	0.4216370213557839	12.3	4.522781838156198	0	0	0	0
aerophilicity	species	anaerobic	734.4	7.805980613179444	2077.8	2.973961069759395	4841.2	25.01022013319977	464.4	3.9496835316262997	13505.1	179.33547086706275
aerophilicity	species	facultatively anaerobic	313.2	5.731007280089988	797.5	2.3687784005919825	17258.6	1505.9627559213482	57.7	2.6267851073127395	148.4	15.086417732516887
aerophilicity	strain	aerobic	1542.6	10.06865322561949	8855.9	14.309670389868058	26623	413.9302141934341	729.3	4.321779468896785	12577.6	438.74219207994014
aerophilicity	strain	aerotolerant	0	0	7.3	0.48304589153964794	4.6	5.92921205182911	0	0	0	0
aerophilicity	strain	anaerobic	1085.4	7.47142705393168	3189.3	8.273787255879592	3959.8	35.779572073709566	412.6	11.824644697504539	3382.2	2968.2643937343437
aerophilicity	strain	facultatively anaerobic	450	7.2264944628929335	1258.2	6.81175454637056	17276.4	149.92827915002857	54.7	2.9078437983419185	152.5	15.349629021937668
