Physiology	Rank	Attribute	meanSource	sdSource	meanTaxpool	sdTaxpool	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2
gram_stain	all	gram stain negative	2372.1	10.979273402390728	6450.5	11.983785341498367	27717.7	356.4753536750862	860.8	4.1041983924323695	10952.2	392.40959326816784
gram_stain	all	gram stain positive	1461.8	9.554521907918202	3442.2	5.711586664161039	21501.2	239.28123852720068	253.8	4.077035960378842	1108.5	27.8178599704099
gram_stain	all	gram stain variable	38.6	2.0110804171997807	117.9	2.4698178070456938	135.3	12.481541927537995	3	0.816496580927726	15.5	3.8078865529319543
gram_stain	genus	gram stain negative	382.5	8.59263250310016	4973	0	25171.4	770.6258928083502	972.9	4.012480529547776	17572.6	770.6550172129911
gram_stain	genus	gram stain positive	153	1.9436506316151	2729	0	21970.8	46.22841838811562	306.4	7.7631608682718065	1773.7	98.71963668220558
gram_stain	genus	gram stain variable	20.7	1.766981104093143	95	0	257	13.719410418171119	6.6	0.9660917830792959	23	2.309401076758503
gram_stain	species	gram stain negative	1398.6	5.985166849990251	5207.6	4.926120853842978	26645.2	1056.9730155285686	959	5.497474167490214	13912.3	1059.1763099482332
gram_stain	species	gram stain positive	1007.1	5.97122730730924	2825.3	2.7908580918579307	22540.7	219.08448395792686	318.6	2.3190036174568114	1665.4	110.60460106965613
gram_stain	species	gram stain variable	10.8	0.6324555320336759	94.2	0.7888106377466155	78.6	7.136759301905405	2.3	0.6749485577105528	14.7	2.2135943621178655
gram_stain	strain	gram stain negative	1361.7	6.583649781424012	6366.2	11.063453348751466	25339.9	421.51590190116855	1001.4	4.948624949305502	14631.2	450.3015779576073
gram_stain	strain	gram stain positive	721.8	6.214677966091423	3402.8	6.892830413633511	20858.6	48.039798315794606	316.4	6.484168755086841	1929.4	53.19607337221632
gram_stain	strain	gram stain variable	22.5	1.2692955176439846	120.3	2.3118054512532935	138.6	15.159888595310397	4.8	0.6324555320336759	14	0
