Physiology	Rank	Attribute	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanMCC	sdMCC
arrangement	all	branched	2.9	1.286683937707919	0	0	8	2.8674417556808756	145.9	2.5582111805799856	0.5009066095848469	0.12043863521388254
arrangement	all	cell chain	33.2	4.2895221179054435	0	0	11.6	2.716206504995115	112	4.570436400267363	0.8191607672479018	0.039890980548362355
arrangement	all	cell cluster	6.1	2.960855732160327	0	0	6.9	2.6853512081497106	143.8	2.440400695696417	0.6494400332511269	0.14689439556834433
arrangement	all	filamentous	4.9	2.5144029554194813	0	0	1.9	1.9692073983655907	150	2.9814239699997196	0.8494288403200317	0.13508049084274137
arrangement	all	paired cells	61.4	4.788875998951459	0	0	16.1	3.725288952252936	79.3	6.000925854492047	0.8117886892894324	0.03862877241032352
arrangement	all	palisade	0	0	0	0	1.3333333333333333	0.5773502691896257	155.66666666666666	0.5773502691896257	0	0
arrangement	all	reverse Y-branched filaments	0	0	0	0	1	0	156	0	0	0
arrangement	all	rosettes	0	0	0	0	1.125	0.3535533905932738	155.75	0.4629100498862757	0	0
arrangement	all	single	58.2	9.211104409594132	0	0	18.9	5.606543795720616	79.7	6.733828364641056	0.7806533048616472	0.05996368244321724
arrangement	all	tetrads	2.2	1.398411797560202	0	0	2.2	1.6865480854231356	152.4	2.503331114069145	0.6824133048238239	0.2797413565222576
arrangement	all	unbranched	0	0	0	0	1.8333333333333333	0.752772652709081	154.83333333333334	0.983192080250175	0	0
arrangement	all	v-formation	0	0	0	0	1.5	1.224744871391589	155.5	1.224744871391589	0	0
arrangement	genus	branched	5	1.632993161855452	0	0	4	1.8257418583505538	30	2.494438257849294	0.7002715506575969	0.11738197572974203
arrangement	genus	cell chain	0.5	0.5270462766947299	0	0	10.4	2.756809750418044	28.1	2.7264140062238043	0.1359345632506611	0.15096734663061748
arrangement	genus	cell cluster	1.2	1.0327955589886444	0	0	6.1	2.1317702607092643	31.7	2.4517567397911058	0.2965442776368161	0.21906711883820912
arrangement	genus	paired cells	5.5	2.0138409955990952	0	0	13.9	2.6012817353502227	19.6	2.988868236194653	0.4012041831561921	0.08350022222636094
arrangement	genus	palisade	0	0	0	0	1	0	38	0	0	0
arrangement	genus	reverse Y-branched filaments	0	0	0	0	1	0	38	0	0	0
arrangement	genus	rosettes	0.3333333333333333	0.5163977794943222	0	0	1.1666666666666667	0.408248290463863	37.5	0.8366600265340756	0.2099487003122295	0.32807341811570234
arrangement	genus	single	19.2	3.7653389990514503	0	0	3.6	1.9550504398153574	16.2	3.675746333890726	0.8293603558378357	0.08362490186122264
arrangement	genus	tetrads	0.2222222222222222	0.44095855184409843	0	0	2	0.8660254037844386	36.77777777777778	0.6666666666666666	0.15505349220541348	0.307674735215712
arrangement	genus	unbranched	0	0	0	0	1.5714285714285714	1.1338934190276817	37.42857142857143	1.1338934190276817	0	0
arrangement	genus	v-formation	0.2	0.44721359549995793	0	0	1.4	1.51657508881031	37.4	1.3416407864998738	0.2	0.44721359549995793
arrangement	species	cell chain	16.4	3.893013685508382	0	0	1	0.816496580927726	35.8	3.521363372331802	0.954988488466769	0.038153969913445024
arrangement	species	cell cluster	2	1.5634719199411433	0	0	0.2	0.4216370213557839	51	1.8257418583505538	0.9557596081360001	0.10034403594180334
arrangement	species	filamentous	6.5	1.90029237516523	0	0	0.2	0.4216370213557839	46.5	1.5811388300841898	0.9801171332100929	0.042535340004955825
arrangement	species	paired cells	30.9	4.557045826702499	0	0	1.3	1.2516655570345725	21	4.594682917363407	0.9505088774430279	0.04531594654624783
arrangement	species	single	1.4444444444444444	1.0137937550497031	0	0	0.4444444444444444	0.5270462766947299	51.333333333333336	0.7071067811865476	0.740677829530576	0.4259852472607014
arrangement	species	tetrads	1.7777777777777777	1.3944333775567925	0	0	0.2222222222222222	0.44095855184409843	51.22222222222222	1.2018504251546631	0.7777777777777778	0.44095855184409843
arrangement	strain	branched	1.3333333333333333	1.118033988749895	0	0	0.7777777777777778	0.8333333333333334	62.44444444444444	1.2360330811826103	0.6701859545391283	0.41128473426081935
arrangement	strain	cell chain	13.6	1.9550504398153574	0	0	2.9	1.1972189997378648	48.1	3.2812599206199238	0.8841618049164737	0.03667632975625063
arrangement	strain	cell cluster	2.3	1.4944341180973264	0	0	1.2	0.7888106377466155	61.1	1.9692073983655907	0.7499825525689372	0.29394852972205604
arrangement	strain	filamentous	0	NA	0	NA	1	NA	63	NA	0	NA
arrangement	strain	paired cells	20	3.9157800414902435	0	0	5.9	1.5951314818673865	38.7	4.620004810002306	0.8167316529698365	0.039223906456037225
arrangement	strain	single	50.7	3.020301677353145	0	0	1.9	0.7378647873726218	12	3.4318767136623336	0.906807153135055	0.04710447300847758
arrangement	strain	tetrads	0	0	0	0	1	0	63.833333333333336	0.408248290463863	0	0
arrangement	strain	v-formation	0	NA	0	NA	1	NA	64	NA	0	NA
