Physiology	Rank	Fold	Attribute	TP	FP	FN	TN	MCC
extreme_environment	all	Fold1	Extreme_environment	21	3	31	131	0.5106669805054231
extreme_environment	all	Fold10	Extreme_environment	30	0	34	121	0.6049193494630823
extreme_environment	all	Fold2	Extreme_environment	21	3	32	130	0.5031400484097458
extreme_environment	all	Fold3	Extreme_environment	28	2	25	131	0.6299148991799349
extreme_environment	all	Fold4	Extreme_environment	18	12	33	123	0.320272006064026
extreme_environment	all	Fold5	Extreme_environment	27	4	34	121	0.5172689949288998
extreme_environment	all	Fold6	Extreme_environment	29	3	27	127	0.6013712603590111
extreme_environment	all	Fold7	Extreme_environment	32	7	27	119	0.5562481419711514
extreme_environment	all	Fold8	Extreme_environment	30	6	28	121	0.5507656185731088
extreme_environment	all	Fold9	Extreme_environment	22	5	29	129	0.49875635298648885
extreme_environment	species	Fold1	Extreme_environment	21	3	31	131	0.5106669805054231
extreme_environment	species	Fold10	Extreme_environment	30	0	34	121	0.6049193494630823
extreme_environment	species	Fold2	Extreme_environment	21	3	32	130	0.5031400484097458
extreme_environment	species	Fold3	Extreme_environment	28	2	25	131	0.6299148991799349
extreme_environment	species	Fold4	Extreme_environment	18	12	33	123	0.320272006064026
extreme_environment	species	Fold5	Extreme_environment	27	4	34	121	0.5172689949288998
extreme_environment	species	Fold6	Extreme_environment	29	3	27	127	0.6013712603590111
extreme_environment	species	Fold7	Extreme_environment	32	7	27	119	0.5562481419711514
extreme_environment	species	Fold8	Extreme_environment	30	6	28	121	0.5507656185731088
extreme_environment	species	Fold9	Extreme_environment	22	5	29	129	0.49875635298648885
