Physiology	Rank	Attribute	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanMCC	sdMCC
shape	all	bacillus	281.5	7.706418681131261	0	0	14.5	3.13581462037113	100.7	9.05599862583421	0.9112351537079271	0.02037274839191054
shape	all	bent filament	0	0	0	0	1	0	395.6	0.5477225575051661	0	0
shape	all	clavate	0	0	0	0	1.5714285714285714	1.1338934190276817	395	1	0	0
shape	all	coccobacillus	0	0	0	0	3.7	1.888562063228706	393	1.9436506316151	0	0
shape	all	coccus	57.6	8.461678320522472	0	0	20.5	4.527692569068709	318.6	10.500793620801556	0.8321344028035595	0.029723242909788842
shape	all	discoid	0	0	0	0	1.2857142857142858	0.4879500364742666	395.42857142857144	0.7867957924694432	0	0
shape	all	dumbbell-shaped	0	NA	0	NA	1	NA	396	NA	0	NA
shape	all	elliptic	0.4	0.699205898780101	0	0	11.8	1.9888578520235065	384.5	2.223610677354389	0.09329491812468789	0.15336799911135404
shape	all	filamentous	2	1.3333333333333333	0	0	4	2.0548046676563256	390.7	2.9078437983419185	0.5729689550329709	0.15665523164071396
shape	all	flat	0	0	0	0	1.6666666666666667	0.5773502691896257	395	0	0	0
shape	all	pleiomorphic cell	0.2	0.4216370213557839	0	0	8.7	3.683295625749672	387.8	3.675746333890726	0.07957776878509575	0.17428854101743282
shape	all	polyhedral shape	0	NA	0	NA	1	NA	396	NA	0	NA
shape	all	rectangle	0	NA	0	NA	1	NA	396	NA	0	NA
shape	all	sigmoid	0	0	0	0	1	0	395.5	0.7071067811865476	0	0
shape	all	spirillum	15.5	3.92286743197994	0	0	4.7	1.766981104093143	376.5	3.719318934070233	0.8662875179752988	0.05491903922247635
shape	all	staphylococcus	2	1.0690449676496976	0	0	1.125	0.9910312089651149	393.5	1.4142135623730951	0.7214278465544826	0.3219773411098488
shape	all	tail	3.3	1.766981104093143	0	0	0.1	0.31622776601683794	393.3	1.4944341180973264	0.9864925688542379	0.04271424775850622
shape	all	tetrahedral	0	0	0	0	1	0	395.5	0.7071067811865476	0	0
shape	all	triangle	0	0	0	0	1	0	395.6	0.5477225575051661	0	0
shape	all	u-shaped	0	0	0	0	1	0	396	0	0	0
shape	all	wrinkled	0	NA	0	NA	1	NA	396	NA	0	NA
shape	genus	bacillus	76.3	3.917198545446024	0	0	7.7	1.636391694484477	33.7	3.8311588035185618	0.8594553641942091	0.027276823899186446
shape	genus	bent filament	0	0	0	0	1.6666666666666667	0.5773502691896257	116	0	0	0
shape	genus	clavate	0	0	0	0	1.375	0.5175491695067657	116.25	0.8864052604279183	0	0
shape	genus	coccobacillus	0	0	0	0	4.111111111111111	1.90029237516523	113.66666666666667	1.7320508075688772	0	0
shape	genus	coccus	14	4.268749491621899	0	0	17.9	4.012480529547776	85.8	5.0508525133002165	0.5990956136758298	0.07407884240728953
